Date,Stock,Open,High,Low,Close,Volume,P/E,EPS,MCap,P/B,DY,D/E,PEG
2024-02-21,TITAN.NS,3644.42505,3656.35010,3707.50000,3640.00000,660426,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-02-22,TITAN.NS,3640.13916,3652.05005,3676.00000,3555.35010,1017437,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-02-23,TITAN.NS,3679.90894,3691.94995,3737.00000,3655.00000,897831,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-02-26,TITAN.NS,3610.68530,3622.50000,3690.00000,3610.85010,546842,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-02-27,TITAN.NS,3641.93335,3653.85010,3675.00000,3621.05005,673959,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-02-28,TITAN.NS,3582.97607,3594.69995,3669.00000,3582.14990,538608,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-02-29,TITAN.NS,3612.57910,3624.39990,3654.00000,3585.30005,1692242,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-03-01,TITAN.NS,3753.61768,3765.89990,3774.00000,3626.00000,1533727,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-03-04,TITAN.NS,3720.22681,3732.39990,3764.10010,3715.00000,787542,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-03-05,TITAN.NS,3738.51709,3750.75000,3759.14990,3708.00000,733660,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-03-06,TITAN.NS,3798.32153,3810.75000,3815.00000,3702.69995,765602,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-03-07,TITAN.NS,3774.54907,3786.89990,3824.25000,3768.10010,838514,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-03-11,TITAN.NS,3737.91895,3750.14990,3808.00000,3742.05005,597848,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-03-12,TITAN.NS,3736.57349,3748.80005,3766.00000,3713.50000,564569,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-03-13,TITAN.NS,3613.87500,3625.69995,3762.00000,3590.00000,1027729,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-03-14,TITAN.NS,3628.27783,3640.14990,3648.00000,3580.14990,1293906,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-03-15,TITAN.NS,3621.35034,3633.19995,3655.94995,3610.00000,1207241,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-03-18,TITAN.NS,3568.02490,3579.69995,3620.00000,3565.10010,785257,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-03-19,TITAN.NS,3571.71289,3583.39990,3606.64990,3547.05005,554444,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-03-20,TITAN.NS,3578.78979,3590.50000,3596.89990,3550.00000,526882,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-03-21,TITAN.NS,3615.71899,3627.55005,3637.00000,3590.05005,767905,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-03-22,TITAN.NS,3694.61084,3706.69995,3726.89990,3621.25000,1281102,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-03-26,TITAN.NS,3686.13843,3698.19995,3729.94995,3665.00000,1158224,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-03-27,TITAN.NS,3747.13892,3759.39990,3784.89990,3692.80005,1315714,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-03-28,TITAN.NS,3789.40063,3801.80005,3838.30005,3732.55005,1590738,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-04-01,TITAN.NS,3726.20728,3738.39990,3832.55005,3730.50000,964052,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-04-02,TITAN.NS,3743.70020,3755.94995,3781.44995,3734.10010,677963,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-04-03,TITAN.NS,3700.39185,3712.50000,3752.00000,3705.00000,801601,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-04-04,TITAN.NS,3770.41284,3782.75000,3792.30005,3679.00000,1177617,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-04-05,TITAN.NS,3742.20508,3754.44995,3801.89990,3741.00000,623873,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-04-08,TITAN.NS,3736.67310,3748.89990,3808.30005,3720.35010,849267,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-04-09,TITAN.NS,3667.35010,3679.35010,3761.00000,3664.35010,745285,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-04-10,TITAN.NS,3699.09619,3711.19995,3720.35010,3681.44995,567546,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-04-12,TITAN.NS,3607.49585,3619.30005,3694.80005,3609.44995,1910561,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-04-15,TITAN.NS,3588.85693,3600.60010,3639.19995,3590.00000,854076,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-04-16,TITAN.NS,3634.00903,3645.89990,3653.19995,3583.00000,1116890,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-04-18,TITAN.NS,3513.60327,3525.10010,3660.00000,3501.00000,1677946,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-04-19,TITAN.NS,3551.42944,3563.05005,3571.19995,3478.25000,1507940,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-04-22,TITAN.NS,3585.01929,3596.75000,3615.00000,3552.00000,668659,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-04-23,TITAN.NS,3621.15112,3633.00000,3648.00000,3605.14990,769991,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-04-24,TITAN.NS,3597.97705,3609.75000,3644.85010,3580.05005,652811,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-04-25,TITAN.NS,3559.45312,3571.10010,3602.50000,3541.00000,1889163,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-04-26,TITAN.NS,3573.10840,3584.80005,3593.25000,3556.30005,798783,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-04-29,TITAN.NS,3593.09302,3604.85010,3613.44995,3573.14990,703524,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-04-30,TITAN.NS,3577.54395,3589.25000,3619.50000,3580.00000,963220,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-05-02,TITAN.NS,3556.81152,3568.44995,3598.00000,3546.30005,1435891,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-05-03,TITAN.NS,3522.37427,3533.89990,3599.00000,3492.00000,1681592,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-05-06,TITAN.NS,3269.45190,3280.14990,3488.80005,3257.00000,6891728,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-05-07,TITAN.NS,3260.23193,3270.89990,3332.00000,3227.00000,3111444,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-05-08,TITAN.NS,3249.21826,3259.85010,3281.00000,3238.44995,2054981,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-05-09,TITAN.NS,3235.11426,3245.69995,3322.50000,3233.00000,1860654,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-05-10,TITAN.NS,3279.12036,3289.85010,3306.19995,3242.75000,1307103,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-05-13,TITAN.NS,3243.03833,3253.64990,3308.00000,3230.50000,1294603,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-05-14,TITAN.NS,3278.17334,3288.89990,3308.00000,3250.00000,620163,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-05-15,TITAN.NS,3257.88989,3268.55005,3306.44995,3260.00000,657036,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-05-16,TITAN.NS,3323.02661,3333.89990,3348.00000,3251.30005,1404971,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-05-17,TITAN.NS,3350.18774,3361.14990,3368.00000,3308.00000,1194228,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-05-21,TITAN.NS,3365.98608,3377.00000,3380.30005,3351.00000,827674,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-05-22,TITAN.NS,3372.81396,3383.85010,3403.10010,3360.00000,626567,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-05-23,TITAN.NS,3440.79126,3452.05005,3460.39990,3377.75000,977789,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-05-24,TITAN.NS,3401.27051,3412.39990,3455.05005,3404.19995,878625,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-05-27,TITAN.NS,3392.29980,3403.39990,3436.30005,3390.30005,804488,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-05-28,TITAN.NS,3398.28027,3409.39990,3423.00000,3392.14990,548576,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-05-29,TITAN.NS,3369.37500,3380.39990,3418.00000,3371.10010,519533,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-05-30,TITAN.NS,3261.17920,3271.85010,3365.00000,3254.00000,2365535,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-05-31,TITAN.NS,3231.32666,3241.89990,3328.80005,3216.75000,2524214,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-06-03,TITAN.NS,3250.56372,3261.19995,3332.94995,3250.00000,1378542,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-06-04,TITAN.NS,3228.38623,3238.94995,3295.19995,3055.64990,2934800,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-06-05,TITAN.NS,3306.82959,3317.64990,3334.00000,3201.05005,1396386,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-06-06,TITAN.NS,3310.81641,3321.64990,3360.00000,3290.75000,1825503,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-06-07,TITAN.NS,3432.81738,3444.05005,3456.60010,3294.39990,2084099,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-06-10,TITAN.NS,3411.03857,3422.19995,3452.00000,3390.00000,1655552,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-06-11,TITAN.NS,3399.57617,3410.69995,3438.30005,3401.89990,1086157,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-06-12,TITAN.NS,3371.26880,3382.30005,3418.89990,3370.85010,2054168,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-06-13,TITAN.NS,3460.87549,3472.19995,3477.10010,3390.00000,1753028,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-06-14,TITAN.NS,3518.53687,3530.05005,3535.00000,3479.00000,2346892,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-06-18,TITAN.NS,3577.29468,3589.00000,3625.00000,3538.00000,1585048,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-06-19,TITAN.NS,3451.05786,3462.35010,3595.00000,3456.00000,1862394,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-06-20,TITAN.NS,3424.74390,3435.94995,3490.00000,3418.10010,2377432,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-06-21,TITAN.NS,3388.66187,3399.75000,3473.64990,3383.39990,2707405,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-06-24,TITAN.NS,3401.22095,3412.35010,3429.00000,3372.30005,645002,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-06-25,TITAN.NS,3391.35303,3402.44995,3423.39990,3384.89990,1299560,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-06-26,TITAN.NS,3361.75000,3372.75000,3401.50000,3370.00000,1485709,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-06-27,TITAN.NS,3380.60010,3380.60010,3392.50000,3361.05005,1462935,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-06-28,TITAN.NS,3404.19995,3404.19995,3419.89990,3366.35010,1005498,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-07-01,TITAN.NS,3431.44995,3431.44995,3435.00000,3381.50000,1001832,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-07-02,TITAN.NS,3399.64990,3399.64990,3450.00000,3385.30005,878947,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-07-03,TITAN.NS,3360.25000,3360.25000,3426.94995,3341.89990,980605,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-07-04,TITAN.NS,3336.00000,3336.00000,3369.89990,3330.00000,741143,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-07-05,TITAN.NS,3269.35010,3269.35010,3332.00000,3257.00000,2001382,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-07-08,TITAN.NS,3156.19995,3156.19995,3204.00000,3126.10010,5323920,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-07-09,TITAN.NS,3215.14990,3215.14990,3222.05005,3165.00000,2044328,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-07-10,TITAN.NS,3225.00000,3225.00000,3252.69995,3190.50000,1437517,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-07-11,TITAN.NS,3248.60010,3248.60010,3258.75000,3230.00000,1105185,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-07-12,TITAN.NS,3229.85010,3229.85010,3269.00000,3220.05005,1496692,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-07-15,TITAN.NS,3224.19995,3224.19995,3252.39990,3205.39990,1243810,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-07-16,TITAN.NS,3234.05005,3234.05005,3251.00000,3224.10010,501336,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-07-18,TITAN.NS,3262.10010,3262.10010,3269.10010,3206.00000,1086374,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-07-19,TITAN.NS,3259.00000,3259.00000,3279.00000,3235.00000,1111191,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-07-22,TITAN.NS,3254.44995,3254.44995,3273.39990,3223.19995,696255,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-07-23,TITAN.NS,3466.85010,3466.85010,3490.00000,3232.14990,7159507,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-07-24,TITAN.NS,3478.39990,3478.39990,3552.50000,3462.14990,3862140,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-07-25,TITAN.NS,3405.80005,3405.80005,3454.39990,3384.44995,1476422,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-07-26,TITAN.NS,3494.14990,3494.14990,3501.69995,3393.00000,1830745,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-07-29,TITAN.NS,3411.69995,3411.69995,3499.55005,3388.00000,2213293,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-07-30,TITAN.NS,3468.25000,3468.25000,3479.00000,3410.60010,1316880,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-07-31,TITAN.NS,3458.94995,3458.94995,3499.89990,3446.55005,1361595,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-08-01,TITAN.NS,3468.35010,3468.35010,3492.00000,3442.50000,879399,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-08-02,TITAN.NS,3462.35010,3462.35010,3477.89990,3410.00000,1168195,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-08-05,TITAN.NS,3375.94995,3375.94995,3459.00000,3316.50000,1932064,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-08-06,TITAN.NS,3335.10010,3335.10010,3416.35010,3321.10010,976535,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-08-07,TITAN.NS,3326.25000,3326.25000,3368.85010,3317.05005,1277139,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-08-08,TITAN.NS,3296.50000,3296.50000,3359.94995,3283.89990,1280733,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-08-09,TITAN.NS,3331.69995,3331.69995,3350.00000,3285.10010,1019809,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-08-12,TITAN.NS,3320.85010,3320.85010,3345.00000,3295.35010,874598,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-08-13,TITAN.NS,3383.55005,3383.55005,3404.75000,3305.39990,1314371,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-08-14,TITAN.NS,3402.14990,3402.14990,3416.19995,3356.85010,997803,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-08-16,TITAN.NS,3444.75000,3444.75000,3450.10010,3370.19995,1161982,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-08-19,TITAN.NS,3464.85010,3464.85010,3504.19995,3436.19995,1135205,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-08-20,TITAN.NS,3474.89990,3474.89990,3483.10010,3454.39990,526591,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-08-21,TITAN.NS,3560.39990,3560.39990,3582.00000,3454.55005,1990034,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-08-22,TITAN.NS,3604.39990,3604.39990,3625.00000,3553.69995,1531544,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-08-23,TITAN.NS,3570.00000,3570.00000,3622.85010,3544.00000,1173387,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-08-26,TITAN.NS,3630.19995,3630.19995,3640.00000,3574.05005,1156681,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-08-27,TITAN.NS,3551.25000,3551.25000,3658.80005,3530.50000,1169007,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-08-28,TITAN.NS,3527.50000,3527.50000,3579.94995,3519.89990,727481,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-08-29,TITAN.NS,3533.19995,3533.19995,3553.75000,3510.00000,927472,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-08-30,TITAN.NS,3565.14990,3565.14990,3598.00000,3542.50000,2116894,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-09-02,TITAN.NS,3587.55005,3587.55005,3601.94995,3552.00000,718800,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-09-03,TITAN.NS,3621.14990,3621.14990,3634.89990,3560.14990,1112614,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-09-04,TITAN.NS,3607.69995,3607.69995,3617.50000,3568.19995,529856,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-09-05,TITAN.NS,3722.85010,3722.85010,3753.94995,3600.39990,3437885,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-09-06,TITAN.NS,3695.50000,3695.50000,3742.00000,3665.00000,1408795,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-09-09,TITAN.NS,3684.55005,3684.55005,3724.44995,3653.75000,923357,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-09-10,TITAN.NS,3727.39990,3727.39990,3750.00000,3666.00000,1109078,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-09-11,TITAN.NS,3711.10010,3711.10010,3743.50000,3700.10010,831810,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-09-12,TITAN.NS,3764.25000,3764.25000,3774.00000,3711.10010,1337327,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-09-13,TITAN.NS,3767.00000,3767.00000,3799.85010,3740.00000,1003355,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-09-16,TITAN.NS,3740.64990,3740.64990,3789.00000,3735.39990,386602,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-09-17,TITAN.NS,3767.39990,3767.39990,3777.00000,3727.30005,392339,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-09-18,TITAN.NS,3725.35010,3725.35010,3786.00000,3708.00000,420638,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-09-19,TITAN.NS,3780.94995,3780.94995,3795.00000,3741.10010,945257,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-09-20,TITAN.NS,3797.19995,3797.19995,3819.00000,3740.00000,1951755,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-09-23,TITAN.NS,3820.10010,3820.10010,3829.00000,3781.00000,530107,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-09-24,TITAN.NS,3784.89990,3784.89990,3839.89990,3781.55005,1281513,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-09-25,TITAN.NS,3737.25000,3737.25000,3803.55005,3710.05005,942343,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-09-26,TITAN.NS,3757.55005,3757.55005,3777.14990,3701.39990,1863893,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-09-27,TITAN.NS,3816.69995,3816.69995,3867.00000,3751.19995,2164755,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-09-30,TITAN.NS,3823.94995,3823.94995,3863.55005,3786.00000,1068609,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-10-01,TITAN.NS,3775.94995,3775.94995,3837.94995,3757.00000,774221,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-10-03,TITAN.NS,3674.94995,3674.94995,3782.00000,3650.05005,1597560,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-10-04,TITAN.NS,3670.10010,3670.10010,3753.80005,3625.00000,1542987,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-10-07,TITAN.NS,3589.25000,3589.25000,3748.00000,3552.30005,2523321,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-10-08,TITAN.NS,3493.35010,3493.35010,3595.00000,3480.00000,1360120,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-10-09,TITAN.NS,3493.44995,3493.44995,3558.80005,3486.60010,1063802,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-10-10,TITAN.NS,3447.25000,3447.25000,3531.55005,3415.10010,1488328,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-10-11,TITAN.NS,3474.39990,3474.39990,3491.00000,3444.30005,858463,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-10-14,TITAN.NS,3497.80005,3497.80005,3525.00000,3452.55005,593206,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-10-15,TITAN.NS,3508.50000,3508.50000,3529.44995,3477.00000,578719,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-10-16,TITAN.NS,3471.00000,3471.00000,3510.00000,3440.00000,591644,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-10-17,TITAN.NS,3403.35010,3403.35010,3487.00000,3380.10010,560796,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-10-18,TITAN.NS,3381.44995,3381.44995,3422.35010,3296.10010,1249585,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-10-21,TITAN.NS,3363.25000,3363.25000,3419.85010,3335.50000,714746,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-10-22,TITAN.NS,3329.80005,3329.80005,3421.50000,3319.25000,882086,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-10-23,TITAN.NS,3288.60010,3288.60010,3335.00000,3282.50000,877837,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-10-24,TITAN.NS,3330.89990,3330.89990,3342.89990,3279.19995,764369,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-10-25,TITAN.NS,3266.55005,3266.55005,3342.35010,3232.35010,805013,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-10-28,TITAN.NS,3283.05005,3283.05005,3315.00000,3254.05005,736462,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-10-29,TITAN.NS,3283.39990,3283.39990,3298.00000,3227.00000,702769,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-10-30,TITAN.NS,3308.44995,3308.44995,3321.80005,3235.10010,895278,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-10-31,TITAN.NS,3267.05005,3267.05005,3299.89990,3253.60010,1170306,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-11-01,TITAN.NS,3293.69995,3293.69995,3317.60010,3282.35010,176636,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-11-04,TITAN.NS,3222.00000,3222.00000,3318.00000,3190.10010,1122152,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-11-05,TITAN.NS,3230.25000,3230.25000,3258.89990,3185.00000,872402,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-11-06,TITAN.NS,3177.05005,3177.05005,3208.94995,3114.00000,4522923,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-11-07,TITAN.NS,3120.85010,3120.85010,3186.05005,3108.10010,1608603,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-11-08,TITAN.NS,3186.25000,3186.25000,3192.89990,3106.00000,1719882,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-11-11,TITAN.NS,3206.60010,3206.60010,3230.05005,3158.25000,1054929,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-11-12,TITAN.NS,3198.44995,3198.44995,3239.00000,3185.00000,992983,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-11-13,TITAN.NS,3187.85010,3187.85010,3221.60010,3162.19995,911537,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-11-14,TITAN.NS,3183.69995,3183.69995,3195.14990,3136.00000,1161637,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-11-18,TITAN.NS,3172.30005,3172.30005,3207.19995,3157.50000,943251,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
