Date,Stock,Open,High,Low,Close,Volume,P/E,EPS,MCap,P/B,DY,D/E,PEG
2024-02-26,TATAMOTORS.NS,934.06757,936.95001,945.00000,930.70001,5600234,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-02-27,TATAMOTORS.NS,959.73834,962.70001,965.00000,935.50000,12810206,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-02-28,TATAMOTORS.NS,955.10260,958.04999,976.00000,950.29999,15219187,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-02-29,TATAMOTORS.NS,947.27679,950.20001,959.25000,942.90002,10346657,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-03-01,TATAMOTORS.NS,974.39313,977.40002,980.40002,956.70001,10645369,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-03-04,TATAMOTORS.NS,984.16296,987.20001,995.00000,980.09998,6084495,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-03-05,TATAMOTORS.NS,1018.75623,1021.90002,1065.59998,1005.34998,59811033,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-03-06,TATAMOTORS.NS,1014.51929,1017.65002,1030.65002,1009.00000,14214823,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-03-07,TATAMOTORS.NS,1036.10266,1039.30005,1047.00000,1014.04999,16877082,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-03-11,TATAMOTORS.NS,1024.83740,1028.00000,1035.94995,1021.00000,7502450,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-03-12,TATAMOTORS.NS,1013.37280,1016.50000,1037.00000,1011.29999,8763820,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-03-13,TATAMOTORS.NS,970.20605,973.20001,1021.00000,963.54999,16564155,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-03-14,TATAMOTORS.NS,964.77277,967.75000,982.00000,955.40002,22931801,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-03-15,TATAMOTORS.NS,942.94012,945.84998,979.75000,940.00000,23390913,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-03-18,TATAMOTORS.NS,969.45831,972.45001,974.79999,936.65002,12121719,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-03-19,TATAMOTORS.NS,954.80353,957.75000,970.59998,951.59998,9483750,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-03-20,TATAMOTORS.NS,937.55676,940.45001,965.15002,921.20001,13900321,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-03-21,TATAMOTORS.NS,961.93158,964.90002,969.25000,946.00000,11074207,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-03-22,TATAMOTORS.NS,976.78571,979.79999,986.20001,950.34998,13638296,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-03-26,TATAMOTORS.NS,983.16602,986.20001,995.00000,976.00000,9461531,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-03-27,TATAMOTORS.NS,975.63928,978.65002,995.00000,976.70001,6640537,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-03-28,TATAMOTORS.NS,989.74573,992.79999,999.90002,979.00000,9862996,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-04-01,TATAMOTORS.NS,989.19739,992.25000,1009.84998,987.45001,8629407,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-04-02,TATAMOTORS.NS,1001.55927,1004.65002,1008.00000,993.40002,7995931,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-04-03,TATAMOTORS.NS,1006.04547,1009.15002,1014.45001,992.54999,8040366,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-04-04,TATAMOTORS.NS,1008.48785,1011.59998,1017.00000,998.15002,9138276,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-04-05,TATAMOTORS.NS,1004.00171,1007.09998,1012.50000,1004.40002,4519120,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-04-08,TATAMOTORS.NS,1010.08295,1013.20001,1016.40002,1004.00000,5188052,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-04-09,TATAMOTORS.NS,1005.39740,1008.50000,1029.50000,1005.00000,8539041,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-04-10,TATAMOTORS.NS,1010.38202,1013.50000,1021.00000,1010.00000,4554077,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-04-12,TATAMOTORS.NS,1015.36664,1018.50000,1029.00000,1013.50000,11575194,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-04-15,TATAMOTORS.NS,995.72723,998.79999,1006.95001,978.50000,12632409,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-04-16,TATAMOTORS.NS,989.74573,992.79999,1004.90002,982.09998,9574762,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-04-18,TATAMOTORS.NS,968.36169,971.34998,1003.09998,966.25000,13540490,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-04-19,TATAMOTORS.NS,960.23682,963.20001,967.95001,944.00000,15381310,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-04-22,TATAMOTORS.NS,970.55493,973.54999,978.75000,966.00000,7187959,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-04-23,TATAMOTORS.NS,983.71436,986.75000,994.50000,974.04999,7994116,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-04-24,TATAMOTORS.NS,988.59930,991.65002,995.90002,988.00000,4671450,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-04-25,TATAMOTORS.NS,998.16974,1001.25000,1003.29999,989.50000,8366455,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-04-26,TATAMOTORS.NS,996.42511,999.50000,1008.95001,996.59998,7937500,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-04-29,TATAMOTORS.NS,997.52167,1000.59998,1005.75000,999.00000,4764750,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-04-30,TATAMOTORS.NS,1004.79932,1007.90002,1019.45001,997.50000,9047011,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-05-02,TATAMOTORS.NS,1024.63806,1027.80005,1030.00000,1011.54999,12695047,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-05-03,TATAMOTORS.NS,1010.28235,1013.40002,1040.19995,996.00000,11871773,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-05-06,TATAMOTORS.NS,1013.07373,1016.20001,1019.79999,1005.00000,5724760,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-05-07,TATAMOTORS.NS,985.50879,988.54999,1017.95001,982.04999,8877426,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-05-08,TATAMOTORS.NS,1008.98633,1012.09998,1015.00000,977.00000,7519352,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-05-09,TATAMOTORS.NS,1027.13037,1030.30005,1043.19995,1007.29999,19189798,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-05-10,TATAMOTORS.NS,1043.43005,1046.65002,1050.34998,1030.40002,13383183,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-05-13,TATAMOTORS.NS,956.79736,959.75000,1008.70001,947.20001,58974762,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-05-14,TATAMOTORS.NS,961.68231,964.65002,968.00000,953.25000,16325689,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-05-15,TATAMOTORS.NS,944.38568,947.29999,972.95001,945.09998,19668239,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-05-16,TATAMOTORS.NS,933.51923,936.40002,954.40002,919.00000,31240770,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-05-17,TATAMOTORS.NS,942.79065,945.70001,953.40002,941.00000,13205512,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-05-21,TATAMOTORS.NS,948.37335,951.29999,956.65002,948.70001,10055258,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-05-22,TATAMOTORS.NS,944.58508,947.50000,954.90002,942.54999,9495279,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-05-23,TATAMOTORS.NS,959.38934,962.34998,963.45001,945.04999,11211074,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-05-24,TATAMOTORS.NS,957.59491,960.54999,970.95001,958.00000,9590588,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-05-27,TATAMOTORS.NS,955.55121,958.50000,966.45001,952.00000,6916555,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-05-28,TATAMOTORS.NS,944.63489,947.54999,961.90002,946.00000,6618946,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-05-29,TATAMOTORS.NS,940.69708,943.59998,950.50000,938.79999,8184019,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-05-30,TATAMOTORS.NS,921.10754,923.95001,951.45001,921.00000,10170912,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-05-31,TATAMOTORS.NS,920.16046,923.00000,937.25000,920.09998,14289102,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-06-03,TATAMOTORS.NS,947.52600,950.45001,963.00000,934.00000,12314329,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-06-04,TATAMOTORS.NS,901.11926,903.90002,948.00000,855.40002,26554598,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-06-05,TATAMOTORS.NS,927.08911,929.95001,933.75000,890.00000,13752553,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-06-06,TATAMOTORS.NS,935.36353,938.25000,946.00000,931.20001,11792640,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-06-07,TATAMOTORS.NS,967.51434,970.50000,973.00000,935.25000,15577866,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-06-10,TATAMOTORS.NS,972.15002,975.15002,984.90002,969.09998,9258931,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-06-11,TATAMOTORS.NS,987.09998,987.09998,992.54999,966.65002,14828702,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-06-12,TATAMOTORS.NS,988.70001,988.70001,1010.25000,987.00000,17527993,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-06-13,TATAMOTORS.NS,985.84998,985.84998,1002.00000,980.75000,12157226,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-06-14,TATAMOTORS.NS,993.40002,993.40002,997.25000,981.40002,11591421,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-06-18,TATAMOTORS.NS,985.90002,985.90002,1003.54999,984.00000,9845075,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-06-19,TATAMOTORS.NS,977.34998,977.34998,994.90002,975.15002,7605719,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-06-20,TATAMOTORS.NS,978.25000,978.25000,988.40002,976.34998,7299571,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-06-21,TATAMOTORS.NS,961.79999,961.79999,980.90002,958.09998,14303735,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-06-24,TATAMOTORS.NS,958.04999,958.04999,963.50000,950.04999,6655577,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-06-25,TATAMOTORS.NS,955.00000,955.00000,962.84998,949.29999,7304128,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-06-26,TATAMOTORS.NS,951.84998,951.84998,962.50000,950.09998,6908988,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-06-27,TATAMOTORS.NS,972.09998,972.09998,974.84998,948.04999,19385412,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-06-28,TATAMOTORS.NS,989.75000,989.75000,998.50000,972.54999,23025267,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-07-01,TATAMOTORS.NS,1002.04999,1002.04999,1005.50000,985.20001,14006105,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-07-02,TATAMOTORS.NS,981.29999,981.29999,1005.00000,979.09998,12284132,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-07-03,TATAMOTORS.NS,975.65002,975.65002,987.34998,973.50000,7346258,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-07-04,TATAMOTORS.NS,998.20001,998.20001,1004.00000,979.59998,12139832,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-07-05,TATAMOTORS.NS,993.65002,993.65002,1006.59998,989.95001,9050375,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-07-08,TATAMOTORS.NS,1002.59998,1002.59998,1016.59998,996.20001,13312085,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-07-09,TATAMOTORS.NS,1014.95001,1014.95001,1017.00000,998.09998,10948094,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-07-10,TATAMOTORS.NS,1005.50000,1005.50000,1019.84998,986.04999,13412206,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-07-11,TATAMOTORS.NS,1020.79999,1020.79999,1025.50000,1007.04999,11983571,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-07-12,TATAMOTORS.NS,1016.75000,1016.75000,1025.90002,1015.00000,7339644,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-07-15,TATAMOTORS.NS,1024.44995,1024.44995,1029.80005,1017.29999,5847297,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-07-16,TATAMOTORS.NS,1021.15002,1021.15002,1029.59998,1019.20001,4824555,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-07-18,TATAMOTORS.NS,1024.55005,1024.55005,1027.00000,1008.00000,8010324,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-07-19,TATAMOTORS.NS,990.00000,990.00000,1024.00000,986.65002,7400178,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-07-22,TATAMOTORS.NS,1003.15002,1003.15002,1008.00000,976.54999,7396198,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-07-23,TATAMOTORS.NS,1001.79999,1001.79999,1008.65002,967.20001,10384177,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-07-24,TATAMOTORS.NS,1027.69995,1027.69995,1034.25000,995.15002,11469098,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-07-25,TATAMOTORS.NS,1090.94995,1090.94995,1094.00000,1024.34998,32766835,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-07-26,TATAMOTORS.NS,1118.30005,1118.30005,1120.50000,1083.59998,21232845,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-07-29,TATAMOTORS.NS,1124.00000,1124.00000,1139.90002,1118.59998,11850624,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-07-30,TATAMOTORS.NS,1161.84998,1161.84998,1179.00000,1118.59998,28592304,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-07-31,TATAMOTORS.NS,1156.65002,1156.65002,1167.90002,1145.30005,10860623,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-08-01,TATAMOTORS.NS,1144.40002,1144.40002,1176.00000,1136.50000,14375948,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-08-02,TATAMOTORS.NS,1096.65002,1096.65002,1120.00000,1090.05005,21967812,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-08-05,TATAMOTORS.NS,1016.45001,1016.45001,1065.00000,1014.04999,26651144,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-08-06,TATAMOTORS.NS,1013.75000,1013.75000,1060.65002,1008.40002,16726393,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-08-07,TATAMOTORS.NS,1025.30005,1025.30005,1040.19995,1015.04999,9978703,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-08-08,TATAMOTORS.NS,1041.75000,1041.75000,1056.40002,1027.00000,19529790,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-08-09,TATAMOTORS.NS,1068.09998,1068.09998,1082.94995,1052.05005,15443008,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-08-12,TATAMOTORS.NS,1076.15002,1076.15002,1079.90002,1055.00000,11311050,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-08-13,TATAMOTORS.NS,1053.44995,1053.44995,1075.50000,1048.19995,7508231,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-08-14,TATAMOTORS.NS,1062.34998,1062.34998,1067.05005,1047.00000,8211830,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-08-16,TATAMOTORS.NS,1098.34998,1098.34998,1099.94995,1070.00000,11435650,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-08-19,TATAMOTORS.NS,1087.69995,1087.69995,1107.00000,1085.00000,6911441,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-08-20,TATAMOTORS.NS,1086.90002,1086.90002,1098.05005,1082.05005,5625723,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-08-21,TATAMOTORS.NS,1085.19995,1085.19995,1095.30005,1083.30005,4869876,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-08-22,TATAMOTORS.NS,1068.44995,1068.44995,1094.75000,1064.94995,9377476,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-08-23,TATAMOTORS.NS,1085.15002,1085.15002,1092.59998,1071.00000,10179655,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-08-26,TATAMOTORS.NS,1092.40002,1092.40002,1103.34998,1082.84998,9415039,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-08-27,TATAMOTORS.NS,1077.25000,1077.25000,1096.65002,1075.00000,8813305,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-08-28,TATAMOTORS.NS,1074.55005,1074.55005,1088.69995,1070.09998,8145376,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-08-29,TATAMOTORS.NS,1121.65002,1121.65002,1142.00000,1066.00000,40658159,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-08-30,TATAMOTORS.NS,1111.34998,1111.34998,1115.00000,1097.44995,17647545,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-09-02,TATAMOTORS.NS,1092.65002,1092.65002,1105.00000,1087.34998,8116675,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-09-03,TATAMOTORS.NS,1085.09998,1085.09998,1100.00000,1082.19995,5088731,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-09-04,TATAMOTORS.NS,1080.44995,1080.44995,1085.00000,1072.09998,4665908,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-09-05,TATAMOTORS.NS,1069.15002,1069.15002,1085.84998,1066.94995,7900593,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-09-06,TATAMOTORS.NS,1049.34998,1049.34998,1072.94995,1040.50000,8717377,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-09-09,TATAMOTORS.NS,1038.69995,1038.69995,1049.94995,1026.25000,7206054,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-09-10,TATAMOTORS.NS,1035.80005,1035.80005,1049.00000,1032.19995,6919238,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-09-11,TATAMOTORS.NS,976.29999,976.29999,1011.54999,971.25000,36140411,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-09-12,TATAMOTORS.NS,986.15002,986.15002,988.00000,958.00000,25675836,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-09-13,TATAMOTORS.NS,992.09998,992.09998,1006.00000,988.00000,13203676,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-09-16,TATAMOTORS.NS,988.40002,988.40002,999.90002,984.50000,5836274,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-09-17,TATAMOTORS.NS,974.95001,974.95001,995.00000,960.00000,44516613,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-09-18,TATAMOTORS.NS,962.04999,962.04999,983.70001,957.15002,12044431,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-09-19,TATAMOTORS.NS,967.00000,967.00000,978.95001,956.34998,13466770,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-09-20,TATAMOTORS.NS,970.84998,970.84998,977.50000,949.20001,16764981,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-09-23,TATAMOTORS.NS,971.79999,971.79999,979.20001,966.04999,10254297,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-09-24,TATAMOTORS.NS,977.29999,977.29999,985.00000,972.59998,12755422,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-09-25,TATAMOTORS.NS,963.59998,963.59998,982.50000,959.25000,12959075,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-09-26,TATAMOTORS.NS,993.15002,993.15002,994.95001,965.59998,21640021,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-09-27,TATAMOTORS.NS,993.00000,993.00000,1000.40002,989.15002,10360030,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-09-30,TATAMOTORS.NS,974.65002,974.65002,996.95001,971.79999,12225895,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-10-01,TATAMOTORS.NS,965.20001,965.20001,984.50000,958.90002,10085203,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-10-03,TATAMOTORS.NS,925.70001,925.70001,950.15002,925.00000,24418517,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-10-04,TATAMOTORS.NS,930.75000,930.75000,949.20001,920.00000,19187758,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-10-07,TATAMOTORS.NS,927.84998,927.84998,944.45001,915.00000,11772546,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-10-08,TATAMOTORS.NS,919.79999,919.79999,924.79999,893.84998,21177886,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-10-09,TATAMOTORS.NS,939.15002,939.15002,948.45001,925.50000,11557737,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-10-10,TATAMOTORS.NS,928.50000,928.50000,943.59998,912.34998,13249851,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-10-11,TATAMOTORS.NS,930.70001,930.70001,937.00000,928.50000,4459529,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-10-14,TATAMOTORS.NS,928.25000,928.25000,940.00000,925.34998,5740649,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-10-15,TATAMOTORS.NS,917.29999,917.29999,935.34998,913.00000,9058919,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-10-16,TATAMOTORS.NS,907.45001,907.45001,923.00000,900.00000,10298258,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-10-17,TATAMOTORS.NS,891.59998,891.59998,914.95001,890.04999,13864583,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-10-18,TATAMOTORS.NS,910.15002,910.15002,917.70001,886.79999,11527914,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-10-21,TATAMOTORS.NS,903.29999,903.29999,917.65002,898.09998,7390557,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-10-22,TATAMOTORS.NS,879.50000,879.50000,906.09998,875.25000,13617490,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-10-23,TATAMOTORS.NS,877.65002,877.65002,885.59998,863.29999,10553771,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-10-24,TATAMOTORS.NS,880.00000,880.00000,890.00000,875.25000,7233484,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-10-25,TATAMOTORS.NS,864.29999,864.29999,885.75000,857.29999,10873022,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-10-28,TATAMOTORS.NS,878.45001,878.45001,886.75000,860.20001,7106045,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-10-29,TATAMOTORS.NS,842.75000,842.75000,882.50000,825.70001,26818871,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-10-30,TATAMOTORS.NS,840.20001,840.20001,853.59998,838.04999,12933218,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-10-31,TATAMOTORS.NS,834.04999,834.04999,843.84998,831.84998,11904413,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-11-01,TATAMOTORS.NS,843.45001,843.45001,847.95001,840.00000,2900548,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-11-04,TATAMOTORS.NS,824.09998,824.09998,844.45001,814.50000,15514419,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-11-05,TATAMOTORS.NS,835.65002,835.65002,843.59998,820.40002,10215249,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-11-06,TATAMOTORS.NS,839.70001,839.70001,843.90002,826.00000,10579596,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-11-07,TATAMOTORS.NS,819.75000,819.75000,842.75000,817.29999,13237161,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-11-08,TATAMOTORS.NS,805.45001,805.45001,822.00000,801.09998,16072692,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-11-11,TATAMOTORS.NS,804.70001,804.70001,831.45001,792.00000,27587619,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-11-12,TATAMOTORS.NS,784.84998,784.84998,813.09998,783.04999,16526921,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-11-13,TATAMOTORS.NS,786.25000,786.25000,792.65002,775.54999,14674022,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
